material_id,composition,ehull_pred_n0,ehull_target
mp-28416,Ce3Sn7,0.009475305676460266,0.0
mp-28419,K2TeSe3,0.008241146802902222,0.0
mp-28420,SrH4O3,0.07103268057107925,0.0031639244
mp-28421,Cs2HgI4,0.029965199530124664,0.0
mp-28423,Ga2TeSe2,0.01821063458919525,0.0
mp-28424,K4P3,0.018611952662467957,0.0
mp-28425,V3P4O15,0.04894470423460007,0.013935566
mp-28426,B2PCl2,0.05266326665878296,0.2201469
mp-28428,K3Nb2Se11,0.0159187912940979,0.0
mp-7457,SnF2,0.023707851767539978,0.0
mp-28431,Sb(IF3)2,0.030141308903694153,0.0
mp-28432,Tl3Cd2I7,0.021505191922187805,0.0
mp-28433,RbClO4,0.039428986608982086,0.0
mp-28435,KFeCl4,0.02466277778148651,0.0
mp-28437,RuClF8,0.010892122983932495,0.0
mp-28439,KSc2F7,0.012357324361801147,0.008092499
mp-7497,ThSi2,0.01934225857257843,0.0
mp-28442,TlAs5S8,0.013324439525604248,0.006431379
mp-850744,Fe3(SiO4)2,0.18652813136577606,0.103853054
mp-28447,Mg(BiO3)2,0.1197795420885086,0.0
mp-28448,DyCl3,0.019341960549354553,0.0
mp-28449,CsTbF5,0.015809565782546997,0.0
mp-2845,SbPt,0.025182336568832397,0.0
mp-28452,Fe3W3N,0.09137500077486038,0.022360537
mp-28453,CsAuI3,0.038912609219551086,0.0
mp-28454,Sm(Mo4O7)2,0.2094661295413971,0.26890334
mp-28456,Sn15Os3O14,0.07197796553373337,0.0
mp-28458,ErSeI,0.0217658132314682,0.0
mp-28460,Br2O,0.07431451976299286,0.04434133
mp-28463,LiNb3Cl8,0.012954965233802795,0.0
mp-28464,Re3(TeI)7,0.01849295198917389,0.0
mp-28465,BaMo3O10,0.039296552538871765,0.012264897
mp-28467,Cs2Cu5Se4,0.0261649489402771,0.0
mp-28468,KAg5S3,0.05426551401615143,0.0
mp-2847,ErB4,0.011675193905830383,0.0
mp-28470,Ta7(Te12I5)2,0.009026646614074707,0.0018676436
mp-28471,Li3AsS3,0.008192434906959534,0.0
mp-28472,Er10Ru10C19,0.00980067253112793,0.0
mp-28473,CClF3,0.15953554213047028,0.011817545
mp-28474,S7(N3O4)2,0.29658815264701843,0.23229854
mp-28475,H2Pb3O4,0.025360390543937683,0.0012694153
mp-28476,SrBiSe3,0.01847854256629944,0.005021173
mp-28478,NaTe3,0.027812808752059937,0.0
mp-28479,Sc2CCl2,0.0220118910074234,0.0
mp-2848,Pu5Ir3,0.09562959522008896,0.0
mp-28480,Sc2NCl2,0.025039896368980408,0.0
mp-28481,Ti(ClO4)4,0.05417568236589432,0.0
mp-28483,WBr6,0.032726652920246124,0.0
mp-28484,TlMo6O17,0.015978127717971802,0.012522338
mp-28486,Cs2Ni3S4,0.011109858751296997,0.0
mp-28487,Ge5(Te4As)2,0.006720289587974548,0.018277278
mp-28488,CuPtF6,0.015446513891220093,0.0
mp-28489,Ca5(GaN2)2,0.1465592384338379,0.0
mp-639,US2,0.02615639567375183,0.0
mp-28490,Tl3BSe3,0.021822765469551086,0.0
mp-28491,Cu2SO4,0.08241327852010727,0.010566177
mp-28495,ZrBr2,0.015428587794303894,0.040658135
mp-28496,K2UCl5,0.06394138932228088,0.0
mp-28497,Cs2CrCl4,0.028707563877105713,0.0
mp-28499,Al10Ge2O19,0.023951902985572815,0.039237227
mp-285,Mo17O47,0.04120278358459473,0.007615745
mp-2850,B2Os,0.029216334223747253,0.0
mp-651772,UTe5,0.019548654556274414,0.0
mp-28501,K2(NbCl3)3,0.010125309228897095,0.0
mp-28503,Al10Si2O19,0.06053619086742401,0.061919957
mp-28505,Ba(AlTe2)2,0.019549623131752014,0.0
mp-28507,La8Nb7S22,0.012216910719871521,0.0
mp-625094,Cd(HO)2,0.08119583874940872,0.0
mp-28509,Ta4SiTe4,0.01381884515285492,0.0
mp-2851,VSb2,0.09294041991233826,0.0324507
mp-28510,Li3BiO3,0.03445623815059662,0.0
mp-28511,Zr2P,0.02855435013771057,0.006498938
mp-28512,Ba(ClO3)2,0.06057403236627579,0.0
mp-28513,Pb(ClO3)2,0.11909303069114685,0.0
mp-554626,Ba(BrO3)2,0.045252807438373566,0.0
mp-28516,LuMnGe2,0.003624752163887024,0.050458904
mp-28517,Tl6SeI4,0.029038697481155396,0.001201252
mp-28518,Tl6SBr4,0.027969077229499817,0.00094458635
mp-28519,Fe4As5O13,0.15272866189479828,0.089579746
mp-28520,Rb2SnTe5,0.0013220012187957764,0.0
mp-28522,Gd2CBr,0.00984908640384674,0.0
mp-28523,Li2Ta3N5,0.12045831978321075,0.008911972
mp-28525,Mn15(Br3O10)2,0.020913690328598022,0.0005549917
mp-28530,K2Ta15O32,0.0033856630325317383,0.0
mp-28531,Rb2Ta15O32,0.009998098015785217,0.0
mp-28532,CrInBr3,0.037253305315971375,0.057443853
mp-28534,CaInBr3,0.03620714694261551,0.0
mp-28535,Ca2Se3O8,0.03726764768362045,0.0
mp-28536,BaSe2O5,0.08051586151123047,0.0
mp-28537,As2PbO4,0.08202067762613297,0.0
mp-28538,SiH3I,0.025678277015686035,0.0
mp-28539,Rb3Mo15Se17,0.007261186838150024,0.011277671
mp-28541,Bi2P4O13,0.04414725303649902,0.0
mp-28543,Cs4ZrO4,0.025720417499542236,0.0
mp-28544,Sm4Cl6O,0.015715286135673523,0.20679587
mp-28545,RbLiO,0.01806904375553131,0.0012701208
mp-28546,Eu4Cl6O,0.06469759345054626,0.0
mp-28548,Li8GeO6,0.028455480933189392,0.000649327
mp-28549,Li8SiO6,0.03137330710887909,0.0048539573
mp-28550,Hf2Ag3F14,0.022932305932044983,0.0
mp-28551,H8CN6,0.1572267711162567,0.19270055
mp-28553,Ca2IN,0.029667064547538757,0.0
mp-28554,Ca2AsI,0.03224853426218033,0.0
mp-28555,RbSF5,0.02061152458190918,0.0
mp-28556,Na3CuO3,0.01695135235786438,0.0
mp-28557,Ag2PdCl4,0.019444718956947327,0.0
mp-28559,Na6Be8O11,0.02685050666332245,0.0
mp-2856,Mn4Al11,0.05822280794382095,0.0
mp-28562,RbAsSe2,0.011561959981918335,0.0
mp-581864,CsAsSe2,0.0036615729331970215,0.0
mp-28564,Rb4PbBr6,0.020920202136039734,0.0
mp-28566,NaTiSe4,0.014040052890777588,0.0
mp-28567,LiBiF4,0.04517628997564316,0.0
mp-28568,Rb3CuO2,0.028249576687812805,0.0
mp-28569,NaInBr4,0.033521994948387146,0.0068422756
mp-28570,NaInI4,0.029958240687847137,0.0
mp-28571,La2Br5,0.022756755352020264,0.006182324
mp-28572,LaBr2,0.03097749501466751,0.0
mp-28573,WI3O,0.08583013713359833,0.09784185
mp-28574,KPbO2,0.013515070080757141,0.0
mp-28575,W(S4Cl3)2,0.018857911229133606,0.0
mp-28577,RbBrF4,0.015252456068992615,0.0
mp-28578,CsI3F16,0.0036585479974746704,0.0
mp-28579,Hg3(TeI)2,0.028020739555358887,0.0
mp-28580,Y2NCl3,0.02683185040950775,0.0
mp-28582,CsB3H8,0.015298798680305481,0.007790353
mp-28583,Si2NCl5,0.03100113570690155,0.009069653
mp-28584,Tl2CuI3,0.05763948708772659,0.006762777
mp-28585,Nb3ICl6,0.0023522228002548218,0.0
mp-28586,AgXeF9,0.009132713079452515,0.018973172
mp-28587,BaH8O5,0.06040889769792557,0.0
mp-28588,Na2BeO2,0.01996128261089325,0.0
mp-28589,Rb3Ge2Br7,0.011802256107330322,0.016125554
mp-28590,Hg4As2I3,0.022279471158981323,0.00542373
mp-28591,Na4HgP2,0.007948920130729675,0.0
mp-28592,Li7Br3O2,0.028523847460746765,0.02552174
mp-28593,Li3BrO,0.022396400570869446,0.018190982
mp-28597,Na5InTe4,0.025904029607772827,0.0
mp-28599,Na4Br2O,0.0344913974404335,0.00027492858
mp-28600,Rb2FeF5,0.05635939538478851,0.0
mp-28601,NbBr5,0.01745051145553589,0.0
mp-28602,Na3ClO,0.0364227294921875,0.0
mp-28603,NaLiSe,0.020299643278121948,0.0
mp-28606,K3AuSe13,0.05441444367170334,0.0
mp-28607,UReB3,0.0079871267080307,0.0
mp-28608,Ga3Te3I,0.009618714451789856,0.0
mp-2861,CaTl,0.009491488337516785,0.0
mp-28610,CsAgCl3,0.006817027926445007,0.0
mp-28611,ThTa2O7,0.0190545916557312,0.002602534
mp-28612,Na(LiSi2)3,0.049829646944999695,0.0
mp-28613,LiBPt3,0.1178436279296875,0.0
mp-28614,NaBPt3,0.02085462212562561,0.0
mp-28616,NbTe5Pd,0.020640552043914795,0.021279007
mp-28617,In3Sb5O12,0.07079339027404785,0.018493699
mp-28618,Y3(Fe31B7)2,0.11966221034526825,0.26305273
mp-28619,VSeO4,0.023146986961364746,0.0041497005
mp-28620,Zr3SO9,0.05496729910373688,0.1373546
mp-28623,Li4Ge5O12,0.053198136389255524,0.0
mp-28626,LaSO,0.036148861050605774,0.0
mp-28627,K4Br2O,0.022644013166427612,0.0
mp-28628,Li3FeN2,0.08861279487609863,0.0
mp-28629,Ta5B6,0.012225493788719177,0.004013803
mp-2863,CeCd3,0.0005270093679428101,0.0
mp-28630,Na3BN2,0.09417369961738586,0.0
mp-28631,Nd(Mo4O7)2,0.22065846621990204,0.30655932
mp-28632,Ga(Bi3O5)4,0.04011581093072891,0.030575683
mp-581449,Re(TeCl6)2,0.007212191820144653,0.0025554618
mp-28634,KI3F16,0.013338267803192139,0.0
mp-28636,Os2(CO)7,0.19151607155799866,0.22466683
mp-28637,Li4FeN2,0.1085948497056961,0.36979106
mp-28638,Gd2CCl,0.009973809123039246,0.0
mp-28639,Tl2GeTe5,0.01969487965106964,0.0072912676
mp-28641,ThB2O5,0.06252507120370865,0.0
mp-556863,Ba3AlF9,0.0347752645611763,0.005872261
mp-28643,H9CN9,0.1252029687166214,0.168526
mp-28645,CaNiN,0.16684328019618988,0.0
mp-28647,AsBr5F6,0.013955935835838318,0.0024580974
mp-28649,NaTi8O13,0.008902177214622498,0.0031489755
mp-28650,CsBr2F,0.06673302501440048,0.0
mp-28651,Cs2IrCl6,0.019830763339996338,0.0
mp-28656,Tl5(Cu7Se5)2,0.056525878608226776,0.01879737
mp-28657,Na2MgCl4,0.0273248553276062,0.013103666
mp-28658,Na2CdCl4,0.02562864124774933,0.008270985
mp-2866,Yb(FeSi)2,0.018821731209754944,0.0
mp-28660,Ca2Cu6P5,0.02236238121986389,0.0
mp-28661,Ba2Cu3P4,0.01355832815170288,0.0
mp-28662,Tl2SnTe3,0.021178364753723145,0.009409498
mp-28663,Mg14Si5O24,0.10484389960765839,0.05249813
mp-28665,NdSi2Ru,-0.005323678255081177,0.0
mp-28667,Ta(NiTe)2,0.03434038907289505,0.0036203372
mp-28668,B9H11N4,0.265625923871994,0.4307316
mp-28669,Mn(SeO3)2,0.057908207178115845,0.0
mp-28670,Ba2Bi2O5,0.03249702602624893,0.0
mp-28671,ZrTe2Br5,0.018951743841171265,0.0
mp-28672,Zr2TeBr12,0.018769651651382446,0.0
mp-28673,P4SO6,0.0423380583524704,0.054198153
mp-28675,Ba2Nb15O32,0.019058451056480408,0.0
mp-28676,S2O5F2,0.020298689603805542,0.0
mp-28679,NaGaBr4,0.04125140607357025,0.0
mp-2868,Th11(Ru2C3)6,0.014606937766075134,0.0
mp-28680,KGaBr4,0.028802573680877686,0.0
mp-28683,Ta(ICl)2,0.027004554867744446,0.0
mp-28684,Sb7Se8F35,0.03474000096321106,0.0
mp-28685,Ba8Ni6N7,0.1246873289346695,0.0
mp-28686,Ni(H2N)2,0.1957714855670929,0.023235308
mp-28687,U2Cu4As5,0.01790258288383484,0.009929489
mp-978857,SrHgO2,0.02516801655292511,0.0
mp-28691,TaTe4I,0.011412307620048523,0.0
mp-28692,Cs2CuF6,0.011218860745429993,0.0
mp-28693,Al3Te3I,0.01930437982082367,0.0
mp-28695,KSiH3,0.017733171582221985,0.0
mp-28696,K3FeO4,0.044825099408626556,0.0
mp-28698,Na4IrO4,0.027014851570129395,0.0
mp-287,UF4,0.010201305150985718,0.0
mp-28700,Fe2Pb3F12,0.03633030503988266,0.002182605
mp-28701,CsSbS6,0.010707274079322815,0.0
mp-28702,Gd2B3C2,0.03781311959028244,0.0
mp-28703,RbAg5S3,0.04144582897424698,0.0
mp-28704,Cr4As3,0.07881372421979904,0.21263538
mp-28705,CaB2Rh3,0.011665388941764832,0.0
mp-28706,Sr5(B5Rh7)2,0.03080836683511734,0.0
mp-28707,PrNb5O14,0.020984768867492676,0.024849694
mp-28708,In3(PO4)2,0.015429645776748657,0.0
mp-28709,C15S4,0.2816353142261505,0.2839521
mp-28710,BaGe2S5,0.02329525351524353,0.0
mp-28711,Sb2S2O,0.034102894365787506,0.0010860626
mp-28712,Si2Hg6O7,0.04189445823431015,0.0
mp-28713,Na2Te2O5,0.027227550745010376,0.0
mp-28714,Dy(AlCl4)3,0.02549438178539276,0.0
mp-28716,Na2CrCl4,0.044416241347789764,0.20695733
mp-28717,Cu6As4S9,0.011922240257263184,0.0
mp-28719,Ba(AuF4)2,0.007682099938392639,0.0
mp-28721,Pt(SCl4)2,0.03146340698003769,0.0
mp-28722,Pt(SCl3)2,0.04724059998989105,0.027990235
mp-28724,Gd2CI,0.025799274444580078,0.0
mp-28727,La4Bi2S9,0.023350998759269714,0.010943271
mp-28728,K6Sn3As5,0.007207363843917847,0.0
mp-28729,Ag25(BiO6)3,0.02935434877872467,0.0032996263
mp-2873,Ce(CrB3)2,0.004123687744140625,0.0
mp-28730,In7Cl9,0.02499641478061676,0.0
mp-28731,V6C5,0.04689336568117142,0.0
mp-28733,Sc3C4,0.025690093636512756,0.0
mp-28734,Zr6CoCl15,0.02250133454799652,0.0
mp-28736,Pr4RuI5,0.00481945276260376,0.0031910997
mp-28737,K2(CuTe)5,0.014216348528862,0.0
mp-28740,SrTi11O20,0.022398769855499268,0.0
mp-28741,CuSe3Br,0.01630866527557373,0.02582965
mp-28742,Ca4Ni3C5,0.015553608536720276,0.0
mp-28743,K4Cu8Te11,0.003808826208114624,0.0154283345
mp-28744,Y4OsBr4,0.022129252552986145,0.0
mp-28745,Nb2Te6I,0.003834560513496399,0.0
mp-28746,Pr3RuI3,0.011199533939361572,0.0
mp-28747,Y3RuI3,0.023774608969688416,0.0
mp-28748,Y3IrI3,0.026502206921577454,0.0
mp-28749,CrXeF6,0.0582430437207222,0.0003998106
mp-28752,Ta7Cu3O19,0.05442456901073456,0.036638763
mp-28753,NdI2,0.02981877326965332,0.0
mp-28754,Nb3GeTe6,0.006873220205307007,0.0065276693
mp-28755,GdCBr,0.01597157120704651,0.0
mp-28757,Nd(AlBr4)3,0.021611839532852173,0.0
mp-28758,KPd2F5,0.01671580970287323,0.03826129
mp-28759,Al7(TlS4)3,0.023228362202644348,0.0
mp-28760,KRbS,0.02866952121257782,0.008080455
mp-28763,CaAsPd,0.016134202480316162,0.0
mp-28765,CBr3F,0.27063778042793274,0.18170588
mp-28766,K2TiS3,0.01036524772644043,0.0
mp-28767,Sc5Re2C7,0.023401066660881042,0.0
mp-28768,Na4SnSe4,0.011746391654014587,0.0
mp-28769,K(SnSe2)2,0.0014677494764328003,0.0
mp-2877,Nd(CuSi)2,0.015694528818130493,0.0
mp-28770,Ca2FeN2,0.0924234539270401,0.07573394
mp-28771,Sr2FeN2,0.08460212498903275,0.05640388
mp-557809,SbSCl9,0.015729382634162903,0.0
mp-28773,Na4Ga2S5,0.014368519186973572,0.0
mp-28774,KSnF3,0.01924651861190796,0.0
mp-28775,MoAs2O7,0.02863268554210663,0.0
mp-28776,K2UBr5,0.07112836092710495,0.0
mp-28777,Mo9O25,0.041962169110774994,0.008978372
mp-28778,KScF4,0.018942028284072876,0.0
mp-28779,USbO5,0.0268867164850235,0.044977937
mp-28780,Th5Fe19P12,0.03233197331428528,0.02969292
mp-28782,Na3PS4,0.016570180654525757,0.0
mp-28783,CoReO4,0.0933690220117569,0.19266008
mp-28786,Zn(BIr)2,0.02504211664199829,0.0
mp-28787,Zn2BIr2,0.025479421019554138,0.0
mp-28788,Ba9(AuO6)2,0.003684788942337036,0.0
mp-28789,Na4Cu2S3,0.0755574181675911,0.0
mp-28790,Al13(TlS7)3,0.0216815322637558,0.00067732367
mp-28791,Se2NCl3,0.10796372592449188,0.17703332
mp-570583,P4N3Cl11,0.012644380331039429,0.0
mp-28793,Mg2C3,0.16153119504451752,0.16995586
mp-28795,LaSi2Ru,0.005108848214149475,0.0
mp-28796,Sr5(AuO4)2,0.017257854342460632,0.0
mp-28797,YHSe,0.042793743312358856,0.0
mp-28798,Nb4Te12I,0.004156485199928284,0.22037667
mp-2880,LuB2Os3,0.018312707543373108,0.079570785
mp-28801,La5Ti4O15,0.03293592482805252,0.065437764
mp-28802,Sr4Zn3F14,0.037522971630096436,0.018099003
mp-28804,TcO2F3,0.03261948376893997,0.0
mp-28805,Tl2Pt5S6,0.016271114349365234,0.0
mp-28807,Na7(Cu6S5)2,0.05883084237575531,0.00097465527
mp-28808,TlReO4,0.01887066662311554,0.0
mp-28809,TlBS3,0.02368779480457306,0.006876792
mp-2881,Tb(GeRh)2,0.009549185633659363,0.0
mp-28810,Na2CS3,0.02161566913127899,0.09461418
mp-28812,Ag5BiO4,0.030465081334114075,0.0
mp-28813,Si3CCl8,0.03048284351825714,0.06705888
mp-28815,ThSnI6,0.01574563980102539,0.020736292
mp-28818,RbCr5Se8,0.015723779797554016,0.0
mp-510475,Y2Cu2O5,0.03916113078594208,0.04042734
mp-28821,La2Ni12P5,0.028915002942085266,0.0
mp-28823,Ba4P3,0.03899448364973068,0.0
mp-28824,Na3CoO2,0.054570361971855164,0.00017105605
mp-28825,K3CoO2,0.03649080544710159,0.0
mp-28826,Gd3(MnC3)2,0.06305255740880966,0.0
mp-28827,Tb3(MnC3)2,0.03882171958684921,0.0
mp-28828,Li6FeCl8,0.06978651136159897,0.0923459
mp-28829,Li2ZnBr4,0.045961663126945496,0.01717214
mp-2883,Sm2Sn2O7,0.11453738063573837,0.0
mp-28830,Na2ZnBr4,0.025367751717567444,0.0
mp-28832,Mn5As4,0.07063828408718109,0.16196018
mp-28833,Er7Ru2C11,0.0025812089443206787,0.021620411
mp-28835,LiScI3,0.041034035384655,0.047841914
mp-28836,TeCF2,0.41417384147644043,0.62765545
mp-28837,K3RhCl6,0.028629079461097717,0.0
mp-28838,U3(SiC)2,0.0339202880859375,0.020741502
mp-28840,Y4RuI5,0.012479707598686218,0.0
mp-28842,Si3PH9,0.029849454760551453,0.0027107224
mp-28843,Tl2SnTe5,0.041029781103134155,0.0052259048
mp-28845,OsO3F2,0.06805005669593811,0.0
mp-28846,TaCoTe2,0.060954928398132324,0.0043308446
mp-28848,Ca2Bi2O5,0.04371283948421478,0.0073968857
mp-28849,K(Mo2O3)2,0.22757112979888916,0.32202473
mp-559694,Ga(MoS2)4,0.054955869913101196,0.041033726
mp-28851,Na4Cd3Se5,0.021409720182418823,0.0
mp-28853,LaAuO3,0.06567111611366272,0.0
mp-28855,Cd4OF6,0.03993595391511917,0.0
mp-28856,Na7Au5S6,0.014916226267814636,0.00033071695
mp-28858,Na2HgS2,0.03154900670051575,0.0
mp-28859,K2HgS2,0.033454082906246185,0.0
mp-28860,P2Se5,-0.006772235035896301,0.034338757
mp-28861,CsC8,0.19902834296226501,0.0
mp-28862,Y6RuI10,0.011715129017829895,0.00011014268
mp-28863,Y6OsI10,0.019377022981643677,0.0
mp-28864,Y6IrI10,0.015660181641578674,0.0
mp-28865,Os(SCl6)2,0.016237035393714905,0.0
mp-28866,Te2OsCl12,0.010412275791168213,0.0
mp-28867,Ba7Ir6O19,0.03150571137666702,0.007270972
mp-28868,Nb3(BiS3)2,0.027224257588386536,0.0
mp-28869,Ga3B4Pt9,0.01876436173915863,0.0
mp-28870,PRhO4,0.0343431681394577,0.0
mp-568522,In3SnI5,0.01746317744255066,0.0
mp-28872,RbBrO3,0.03740374743938446,0.0
mp-28873,CsBrO3,0.04370582848787308,0.0
mp-28874,Hg2P3Br,0.020142599940299988,0.0026404045
mp-28875,Hg2P3Cl,0.013091906905174255,0.0058477125
mp-28877,Cs2SnTe4,-0.003175675868988037,0.0
mp-28878,RbTe6,0.023564636707305908,0.00791106
mp-28879,Ca5P8,0.02581869065761566,0.0
mp-28880,W3Br7,0.020123884081840515,0.04094518
mp-28881,Rb2UCl5,0.02047879993915558,0.0
mp-28883,GeP2O7,0.019922032952308655,0.0
mp-28884,Cs(FeAs)2,0.021218374371528625,0.0
mp-28885,PSe,0.00715048611164093,0.0
mp-28888,Cu(PtS2)2,0.01867835223674774,0.0
mp-28889,Hg5(SbI3)2,0.018214449286460876,0.004165839
mp-2889,LaPd3S4,0.019505679607391357,0.0
mp-28890,K2CoO2,0.03738239407539368,0.0
mp-28891,Li7TaO6,0.02037709951400757,0.032552052
mp-28892,PH4N3,0.09387160837650299,0.0
mp-28893,ReB,0.02468065917491913,0.35085335
mp-28894,Ba2P3Pd,-0.0015445947647094727,0.0
mp-28895,Ba(P2Pd)2,0.013915285468101501,0.0
mp-28896,CuBIr,0.04806163161993027,0.0
mp-28897,BIrPd,0.04656365513801575,0.0
mp-28899,Hg2As3Br,0.025115981698036194,0.00015559
mp-28900,Cd2As3Br,0.015329554677009583,0.0
mp-28901,AlFeF5,0.0947854071855545,0.22395688
mp-28902,Ba8V7O22,0.03457586467266083,0.024220174
mp-28903,Zr6FeCl14,0.0378965362906456,0.0
mp-28904,Na2Te4O9,0.02346108853816986,0.0
mp-28905,SrC20,0.09132543951272964,0.28238112
mp-28907,NbCrF6,0.051221780478954315,0.03378655
mp-28908,Ba5(RuO5)2,0.011198580265045166,0.0
mvc-13555,CrS2,0.07623016089200974,0.010609377
mp-28912,MnInBr3,0.06155243515968323,0.0041020666
mp-28913,Ti6CCl14,0.025800034403800964,0.0
mp-28914,Cd4P2Br3,0.022640258073806763,0.0
mp-28915,Mn3Se3O10,0.0717211365699768,0.06387042
mp-28916,Mn3As2,0.0676814466714859,0.25259367
mp-28917,Ba2Ti13O22,0.04372035712003708,0.0
mp-28918,Sb2WO6,0.042242735624313354,0.0
mp-28919,Hf3Te2,0.036742858588695526,0.0
mp-2892,BaNd2O4,0.02214844524860382,0.0
mp-28920,Tl5Se2Cl,0.03719361871480942,0.0
mp-28921,Tl5Se2Br,0.02273516356945038,0.0
mp-28922,Ca2Si5N8,0.049516625702381134,0.0
mp-28924,Ga8BIr4,0.006286337971687317,0.0
mp-28925,Ca4(PPd)5,0.018481463193893433,0.0030353013
mp-28926,Ba5(TiN3)2,0.10623686760663986,0.0
mp-571420,Ba(NiP2)2,0.015929490327835083,0.0
mp-28928,DySBr,0.024379640817642212,0.0
mp-28929,DySI,0.0230121910572052,0.0
mp-2893,Dy(SiRh)2,-0.008541449904441833,0.0
mp-28930,KC8,0.16756439208984375,0.0
mp-28931,Ga2TeO6,0.018749937415122986,0.0
mp-28932,Sn4OF6,0.039824798703193665,0.0
mp-28933,Br2O3,0.05551423877477646,0.0
mp-28934,Ta2Te5Pd3,0.03998243808746338,0.0
mp-28936,CsMoF7,0.018789976835250854,0.0
mp-28938,Nb3TeCl7,0.029730908572673798,0.0
mp-28939,U4Te3O4,0.023680225014686584,0.11526101
mp-2894,ScSnAu,0.01494760811328888,0.0
mp-28941,HfAg2S3,0.014302223920822144,0.031147804
mp-28943,Mn2BO4,0.08171667158603668,0.0
mp-28944,BiTeCl,0.022852495312690735,0.0
mp-28945,Si2NiP3,0.010745987296104431,0.0027643354
mp-28946,Bi3NF6,0.06254974007606506,0.029108886
mp-28947,NaSn2Cl5,0.009730249643325806,0.0
mp-28948,Cs2V4O9,0.022502228617668152,0.0
mp-28950,P4N6O,0.044820867478847504,0.0
mp-28952,PdSO4,0.019436821341514587,0.0
mp-28954,Tl2PdSe2,0.06072814017534256,0.0
mp-28955,Mg3BN3,0.06567424535751343,0.030710794
mp-28957,NiP4O11,0.02961362898349762,0.0
mp-28959,Si2Cl2O3,0.027092069387435913,0.026161201
mp-2896,Pr(GeRh)2,0.010199576616287231,0.0
mp-28961,Co10Ge3O16,0.10858000069856644,0.067518845
mp-559154,Ti4Bi2O11,0.030602790415287018,0.0054172776
mp-28963,Ag8S,0.27331608533859253,0.26702723
mp-28964,Ta4FeTe4,0.0368947833776474,0.0
mp-28965,AgBi2F12,0.013293564319610596,0.0
mp-28967,Ba(PdS2)2,0.03243574500083923,0.0
mp-28968,Nb3Te3As,0.013935282826423645,0.0
mp-28969,Pr2NCl3,0.030515439808368683,0.0
mp-28970,Nd2NCl3,0.030108734965324402,0.0
mp-28971,Rb2Si2O5,0.019173622131347656,0.0
mp-28974,TiF4,0.02518060803413391,0.0
mp-28975,Bi2(PSe3)3,0.01261572539806366,0.0
mp-28978,Ba2S3,0.02613729238510132,0.06368353
mp-28979,BaC20,0.11587074398994446,0.25987378
mp-2898,Ca(AuO2)2,0.04062607139348984,0.0
mp-28980,K3BiSe3,0.007446840405464172,0.0
mp-28982,Pd(PbCl3)2,0.02926120162010193,0.005441868
mp-28983,Pd(PbBr3)2,0.0383831262588501,0.012271218
mp-28985,SbSeCl9,0.006927564740180969,0.0
mp-28987,NaPt2Se3,0.0083845853805542,0.0
mp-28988,In7Br9,0.018394723534584045,0.010021266
mp-28989,Li10BrN3,0.04515283554792404,0.0
mp-28990,Bi2Te4O11,0.03436282277107239,0.0
mp-28993,La(AuF4)3,0.01234889030456543,0.0
mp-28994,KLi2As,0.08768324553966522,0.0
mp-28995,Cu4SiP8,0.00902622938156128,0.0
mp-28996,Ag4Bi2O5,0.026735112071037292,0.022982484
mp-28997,Y2AlGe3,0.01500903069972992,0.003926779
mp-28998,Sn5(BIr3)2,0.024776116013526917,0.0
mp-28999,Sn4B3Ir7,0.11292944103479385,0.0
mp-29000,Na3B5S9,0.00633510947227478,0.0
mp-29001,NaLuCl4,0.028085529804229736,0.0
mp-29002,SrMgSi2,0.01718933880329132,0.0
mp-29005,U(Cr3P2)2,0.02700752019882202,0.0
mp-29006,P2SO3,0.04579553008079529,0.028038219
mp-29007,P4(SO2)3,0.033165328204631805,0.012459327
mp-29008,Li6MgBr8,0.05203869193792343,0.019874664
mp-29011,BiTePd,0.0023397356271743774,0.0
mp-29012,Tl2AgI3,0.02064591646194458,0.026263567
mp-29013,Ca14Si19,0.01847827434539795,0.0047413427
mp-29015,CaThBr6,0.01636645197868347,0.053062174
mp-29016,SrThBr6,0.008082643151283264,0.044652022
mp-29018,ZrSnCl6,0.014474019408226013,0.022612022
mp-29019,Rb3IO,0.023381307721138,0.0
mp-29020,P4SeO6,0.033192962408065796,0.07677137
mp-29022,K2GeSe4,-0.010204166173934937,0.0
mp-29025,Li5Br2N,0.025368154048919678,0.0030172674
mp-29026,MnWN2,0.20741572976112366,0.1478754
mp-29027,TaI2O,0.05535248667001724,0.0
mp-29028,B2AsCl2,0.06501078605651855,0.1325758
mp-2903,UAl3Ni2,0.010562896728515625,0.10813574
mp-29030,ThTl3F7,0.025811001658439636,0.0
mp-29033,P3BrCl14,0.008968546986579895,0.0
mp-29034,Tl2GeTe3,0.01670593023300171,0.016239736
mp-29035,Sr(YS2)2,0.016324520111083984,0.0
mp-29036,Ba(YS2)2,0.018764421343803406,0.0
mp-29037,BaV3O8,0.02029918134212494,0.0043635173
mp-29039,P3RuO9,0.017395421862602234,0.0
mp-29040,Li3Zr4F19,0.01731182634830475,0.0
mp-29041,La11V4O26,0.03259193152189255,0.006411374
mp-29043,Hg4Sb2I3,0.02238723635673523,0.0
mp-29044,Cd4Sb2I3,0.01092994213104248,0.0
mp-558371,La5Ti5O17,0.04794509708881378,0.0
mp-29047,Tl3VO4,0.034956060349941254,0.0
mp-29048,Sr(BiO2)2,0.04270562529563904,0.0
mp-29051,WS9Cl4,0.01826302707195282,0.0
