material_id,composition,ehull_pred_n0,ehull_target
mp-505052,Nd2NiO4,0.0414167195558548,0.07029199
mp-18738,Nd4Ni3O8,0.19013701379299164,0.28292218
mp-555455,BaYMn2O6,0.07745158672332764,0.064813904
mp-18740,V2Cd2O7,0.05416964739561081,0.0
mp-18741,RbLiCrO4,0.0519459992647171,0.0
mp-18744,Sr2ErMoO6,0.031088225543498993,0.0
mp-18745,LaMnSbO,0.05517224967479706,0.042902015
mp-21317,BaEr2CoO5,0.048619695007801056,0.00057912874
mp-18749,NiSO4,0.046306312084198,0.0
mp-18750,Mn(FeO2)2,0.04985370486974716,0.0
mp-18751,Mn2ZnO4,0.036353543400764465,0.0
mp-18752,BaYb2NiO5,0.07714225351810455,0.030476984
mp-18753,Na3Mo(OF)3,0.03339260071516037,0.0
mp-18754,DyCrO4,0.04301096498966217,0.0
mp-18755,NdMnSbO,0.08157701790332794,0.067645825
mp-18756,BaTm2NiO5,0.06667134165763855,0.04184189
mp-19014,Sr2CdWO6,0.03157584369182587,0.0
mp-18758,Co2GeO4,0.13425399363040924,0.0
mp-18761,K3V3O8,0.02648197114467621,0.0
mp-18762,Na4CoO3,0.03696281462907791,0.081878215
mp-18763,BaNd2NiO5,0.04873710870742798,0.017605897
mp-18764,Ba2SrWO6,0.030043691396713257,0.0
mp-778404,Na2NiO2,0.03789213299751282,0.040943403
mp-19072,Si(NiO2)2,0.05154404044151306,0.0
mp-18769,CeVO3,0.06087665259838104,0.052956026
mp-18772,Na4Mo(NO)2,0.1410101056098938,0.06205261
mp-752506,NaFeP2O7,0.05047111213207245,0.0
mp-18775,Fe3PO7,0.11731785535812378,0.052332442
mp-556713,Zr(WO4)2,0.12389378994703293,0.05549029
mp-18779,Na2CrO4,0.03862900286912918,0.0
mp-1878,HfBe13,0.038955725729465485,0.0
mp-18780,K2WO4,0.030751489102840424,0.0
mp-18783,Ca2FeMoO6,0.056153811514377594,0.19524941
mp-18787,Ba2Mn3(SbO)2,0.05461563169956207,0.016119841
mp-18788,CrCoO4,0.08207374811172485,0.0
mp-18789,TlCo(CO)4,0.39722996950149536,0.3680441
mp-18791,Ba4Mn3O10,0.05872466415166855,0.0060350443
mp-18793,LiCrO2,0.048178695142269135,0.0
mp-18794,Sm2TiMnO6,0.05392061173915863,0.018546412
mp-18797,Yb2V2O7,0.027856193482875824,0.0
mp-18799,YbVO4,0.047747328877449036,0.001979522
mp-1880,SbF3,0.0166110098361969,0.0
mp-18800,Cr2SiO4,0.1911315619945526,0.018657582
mp-18802,BaPr2NiO5,0.027410075068473816,0.01854512
mp-18803,Na2WO4,0.02839978039264679,0.0
mp-18804,BaDyCo4O7,0.07251642644405365,0.011928764
mp-510546,Sr2CoMoO6,0.03882112354040146,0.0
mp-18806,Ni3(BO3)2,0.0440516471862793,0.0
mp-18808,LuMnO3,0.03355831652879715,0.0
mp-18809,Li2VGeO5,0.04991462081670761,0.0
mp-18812,NdVO4,0.02330245077610016,0.0
mp-18817,NiSeO4,0.0467308834195137,0.0
mp-745012,Ni2P2O7,0.025872133672237396,0.0
mp-1882,CaCu5,0.042138248682022095,0.0
mp-18820,Sr3Fe2O7,0.046420201659202576,0.0
mp-18821,Y5(MoO6)2,0.02892930805683136,0.07498545
mp-18822,Mn2PO4F,0.03826046735048294,0.6291835
mp-18827,AlVO4,0.07424113154411316,0.0
mp-18831,Y2Mn2O7,0.0939551293849945,0.0
mp-18832,K2VO2F3,0.0323166623711586,0.0
mp-18834,SrMoO4,0.03526642918586731,0.0
mp-18835,VPO4,0.024784624576568604,0.0
mp-18837,KSc(MoO4)2,0.028019331395626068,0.0
mp-18839,Pr2NiO4,0.036204755306243896,0.11467481
mp-1884,Ca5Ge3,0.023825764656066895,0.0
mp-19281,LaCrO3,0.11492908000946045,0.0
mp-18842,TlV4O10,0.03044440597295761,0.029036596
mp-18843,Ca3FeRhO6,0.05442491173744202,0.01613494
mp-18846,Na4(CoO2)7,0.04112757742404938,0.0
mp-18847,V2CdO4,0.04762711375951767,0.0
mp-18848,Sr2MgWO6,0.0462283194065094,0.0
mp-1885,AlIr,0.026013381779193878,0.0
mp-18851,NaCr(WO4)2,0.05216041952371597,0.09249926
mp-18852,Na2MoO4,0.029957853257656097,0.0
mp-18853,TlV2AgO6,0.057841114699840546,0.0
mp-19514,Sr2CrO4,0.048859499394893646,0.0
mp-18855,Co2Te3O8,0.04566120356321335,0.0
mp-1886,TbTl3,0.025684237480163574,0.0
mp-18860,Li2VSiO5,0.0660354495048523,0.0
mp-18861,BaNd2Mn2O7,0.08190150558948517,0.00069688377
mp-18862,La2CoIrO6,0.028798475861549377,0.07704387
mp-18863,PrCrO4,0.05084887146949768,0.0
mp-18864,Rb2WO4,0.03753257542848587,0.0
mp-18865,K3(FeO2)2,0.05184255540370941,0.026880141
mp-18866,CaV4O9,0.02539224922657013,0.023470001
mp-18867,Ba3W2O9,0.029780156910419464,0.0046203705
mp-18868,RbFe(MoO4)2,0.0676482617855072,0.0
mp-18869,Na4Mn2O5,0.027295030653476715,0.0
mp-1887,MoP2,0.03164173662662506,0.0
mp-18870,Mn3Cd2O8,0.0546344518661499,0.0
mp-18873,Rb2NaMnO4,0.05799686908721924,0.0
mp-18875,MgWO4,0.0714636892080307,0.0
mp-18876,K3CrO8,0.33658599853515625,0.32387412
mp-18878,LiFeAs2O7,0.032733216881752014,0.0
mp-18960,ErVO4,0.024912364780902863,0.0
mp-18881,KCr4O8,0.05307489633560181,0.032885212
mp-18882,VSiP2O9,0.08888769149780273,0.111489706
mp-18883,YVO3,0.10883206129074097,0.0
mp-18884,Na4CrO4,0.0520959347486496,0.005700641
mp-18885,LaCrS2O,0.07352466881275177,0.014379612
mp-18889,VAg3O4,0.027039848268032074,0.0
mp-18892,KBaVO4,0.03428611904382706,0.0
mp-18893,Ca2Mn3O8,0.08130812644958496,0.0
mp-18897,NaVTeO5,0.03758056461811066,0.0
mp-18898,Sr(NiO2)4,0.03522975742816925,0.0030430772
mp-18899,Nd2MnNiO6,0.04794687777757645,0.02530133
mp-189,SiRu,0.023169346153736115,0.0
mp-1890,BMo,0.09349521994590759,0.0
mp-18901,VAgHgO4,0.06179574877023697,0.026551927
mp-19260,Li2WO4,0.025219030678272247,0.0
mp-19401,CrPO4,0.04019996523857117,0.0
mp-18909,BaNi2(PO4)2,0.046366021037101746,0.0
mp-18910,BaV4O9,0.03174901753664017,0.10314239
mp-18912,Na5NiSO2,0.07532581686973572,0.25077936
mp-18914,K2MoO4,0.031034812331199646,0.0
mp-18917,Na7Fe3O8,0.031985342502593994,0.020398498
mp-18919,CoPdO2,0.3893989324569702,0.22548151
mp-1892,Ba2N,0.03521329164505005,0.0
mp-18922,Mn5O8,0.020649343729019165,0.009322088
mp-18924,Sr3(FeO3)2,0.04501059651374817,0.0
mp-18925,Li6CoO4,0.030085332691669464,0.0
mp-18926,La3Ni2O7,0.07499568164348602,0.023434483
mp-18927,Zr3NiO,0.24592673778533936,0.4793478
mp-18928,Mn2SiO4,0.04852133244276047,0.0
mp-18929,BaV2O6,0.036886200308799744,0.0
mp-18932,LiPr(WO4)2,0.0494287833571434,0.0
mp-777667,LiV2O5,0.024304531514644623,0.0
mp-18935,K2V(PO4)2,0.03377612680196762,0.0
mp-18936,NdFe3(BO3)4,0.03619782626628876,0.0095024
mp-18938,Tl2MoO4,0.03587871789932251,0.0
mp-18939,LiCo(CO)4,0.33949509263038635,0.40739575
mp-18940,Sr2NiMoO6,0.051193639636039734,0.0
mp-21856,Co2SiO4,0.12637342512607574,0.0
mp-26728,VP2O7,0.033626213669776917,0.0
mp-18943,BaNiO2,0.1274031102657318,0.11701409
mp-18944,Na5Y(WO4)4,0.03574056178331375,0.0055039236
mp-18946,VBO3,0.08808226883411407,0.0
mp-18949,VFeO4,0.05412556976079941,0.01715534
mp-1895,TaO,0.4906536042690277,1.1081536
mp-18950,BaCa(FeO2)4,0.11942005902528763,0.6047882
mp-18952,Ca4Mn2O7,0.041514329612255096,0.0370899
mp-18953,NaV(OF)2,0.07326760143041611,0.0
mp-18956,SmCrO4,0.05381215363740921,0.0
mp-18958,UMoO6,0.04258917272090912,0.0006914544
mp-18961,ScCrO3,0.07158190757036209,0.036840852
mp-19116,Sr2CaMoO6,0.035965532064437866,0.0
mp-18963,Ba2Mn3(AsO)2,0.07625015825033188,0.047403168
mp-18967,Ba2CoMoO6,0.04489680379629135,0.0
mp-18969,FeCO3,0.08612434566020966,0.0
mp-1897,PuRh2,0.09505344182252884,0.17462897
mp-18971,Mn(PtO2)3,0.04437820613384247,0.0
mp-18973,CoSe2O5,0.02957736700773239,0.0
mp-18974,HoNiO3,0.04644159972667694,0.0
mp-18975,Na2SrV4O12,0.03372009098529816,0.0
mp-19098,Ba2CaWO6,0.031056545674800873,0.0
mp-18978,Sr2MnO4,0.050408706068992615,0.015054954
mp-18979,TbFe3(BO3)4,0.03137686848640442,0.0132283745
mp-1898,CeSi2,0.0431804284453392,0.0
mp-18982,Sr3NiIrO6,0.025052301585674286,0.0306786
mp-18986,Ba2MgWO6,0.03130616992712021,0.0
mp-19162,LaVO4,0.04331357777118683,0.0
mp-18990,Ba2Mn(BO2)6,0.0213000625371933,0.0
mp-18991,Ba(NiO2)4,0.08577314019203186,0.025796384
mp-18992,Ba2MnTeO6,0.030307114124298096,0.0
mp-18993,LuVO4,0.018532052636146545,0.0
mp-18994,CsMnO4,0.19684042036533356,0.0
mp-18996,TlV3O8,0.03206399828195572,0.0
mp-18998,Sr4Mn3O10,0.054321058094501495,0.0034622082
mp-18999,NaMn7O12,0.06345677375793457,0.029303282
mp-1900,CaAs3,0.054042525589466095,0.0
mp-19003,MgV2O5,0.030340105295181274,0.026163453
mp-19004,Sr8Fe8O23,0.04435311257839203,0.0
mp-19005,Y6WO12,0.02575046569108963,0.0
mp-19011,Ba2NiTeO6,0.03415973484516144,0.0
mp-19012,CaMoO3,0.028525620698928833,0.0
mp-19015,VCrMoO7,0.05813181400299072,0.111955784
mp-505273,NiMoO4,0.07578068971633911,0.0
mp-238,MnPd,0.04052729159593582,0.002178454
mp-19022,Na4FeO4,0.048158518970012665,0.14776358
mp-19023,YbCrO4,0.050382815301418304,0.0
mp-19024,HoVO3,0.028842248022556305,0.08601397
mp-19026,Na4FeO3,0.051014646887779236,0.0035867942
mp-19027,Na5CoSO2,0.06323160231113434,0.0025395874
mp-19028,Na3Fe(PO4)2,0.047769926488399506,0.13449267
mp-19029,RbCr4O8,0.08187681436538696,0.06432501
mp-1903,BaAl4,0.022918418049812317,0.0
mp-19030,La4V5(Si2O11)2,0.07154177874326706,0.007640931
mp-19034,Mg3V2O8,0.06238307058811188,0.0
mp-19036,Tm2V2O7,0.019519127905368805,0.082927
mp-19037,K2W2O7,0.03571222722530365,0.0
mp-19038,SrV2O6,0.04577229171991348,0.002135874
mp-19039,CdMoO4,0.08311548829078674,0.0
mp-757307,LiV(SiO3)2,0.0356426015496254,0.04021084
mp-19044,Na2FeO4,0.06197436898946762,0.062052697
mp-19046,KMnO4,0.24166369438171387,0.0072253267
mp-19047,MgMoO4,0.05888150632381439,0.0
mp-560869,K3VO4,0.030048638582229614,0.0
mp-19350,LaVO3,0.053520992398262024,0.0
mp-19076,HoCrO4,0.04559115320444107,0.0
mp-19058,Ba3CoRu2O9,0.022402100265026093,0.08413681
mp-19060,Sr2Mn3(AsO)2,0.042323850095272064,0.022233676
mp-19269,NdCrO3,0.12547162175178528,0.0
mp-19063,ErCrO3,0.07847883552312851,0.0
mp-19064,Yb2Fe3O7,0.31276535987854004,0.07141155
mp-19065,Ho6WO12,0.025630027055740356,0.034987446
mp-715557,W3O8,0.02479403465986252,0.0036017208
mp-19067,Mg3V6(FeO6)4,0.07874791324138641,0.0034308508
mp-19068,TmVO4,0.02464151382446289,0.0
mp-1907,TiTe2,0.014789074659347534,0.0
mp-19070,Sr3Mn2O7,0.05293077975511551,0.035735887
mp-19075,K2SrV4O12,0.02490720897912979,0.0
mp-19077,CrAsO4,0.06936314702033997,0.0
mp-1908,Pr5Ge4,0.01445077359676361,0.021162596
mp-19080,Na2Mn3O7,0.07129303365945816,0.0
mp-19081,MnMoO4,0.0414026603102684,0.0
mp-19082,TiMnO3,0.044949427247047424,0.0
mp-19084,BaMg2V2O8,0.041835859417915344,0.0
mp-19085,Ba2MnWO6,0.03603912144899368,0.0
mp-19087,Na3Co2SbO6,0.06171625107526779,0.0
mp-19089,UCoO4,0.07149237394332886,0.17005396
mp-19090,MnTeMoO6,0.05583803355693817,0.008152663
mp-19092,CoWO4,0.05243697762489319,0.0
mp-19093,Ba2UNiO6,0.03446405380964279,0.0
mp-19096,Ba2VO4,0.03553871065378189,0.0
mp-191,YRh,0.0288332998752594,0.0
mp-1910,CeNi5,0.02681637555360794,0.0
mp-19101,BaEr2NiO5,0.04151195287704468,0.03361652
mp-19102,Sr2FeO4,0.04729583114385605,0.0
mp-19105,Na3MoNO3,0.047781072556972504,0.015786456
mp-19107,LiMnVO4,0.03478224575519562,0.0
mp-1911,CeSn3,0.02006404846906662,0.0
mp-19110,BaCrP2O7,0.05444929748773575,0.14147982
mp-19254,FeSO4,0.05893285572528839,0.0
mp-19113,CoTeO3,0.041655875742435455,0.034412116
mp-19114,Ca2NiWO6,0.0524703711271286,0.0
mp-19117,Li4MoO5,0.031249582767486572,0.0
mp-19118,BaNd2CoO5,0.04002315551042557,0.0404408
mp-19119,Sr2NiOsO6,0.027893222868442535,0.123327024
mp-19120,MgCrO4,1.2815204858779907,0.8914988
mp-19121,TbVO4,0.023985564708709717,0.0
mp-19123,Rb2LiVO4,0.04388155788183212,0.0
mp-19125,Na4W(NO)2,0.13821840286254883,0.15687214
mp-19126,NdCrO4,0.051068298518657684,0.0
mp-1913,ErPt3,0.006694525480270386,0.0
mp-19133,YVO4,0.0344834178686142,0.0
mp-19135,Ni(PO3)2,0.027009591460227966,0.11918689
mp-19137,K2Mn(SeO3)2,0.029710553586483,0.0
mp-19139,Mg2Mo3O8,0.06460262089967728,0.06749991
mp-1914,YGa2,0.012829199433326721,0.0
mp-19140,K3MnO4,0.02580253779888153,0.0
mp-19141,K6Co2O7,0.027870267629623413,0.0
mp-19143,BaCo2(AsO4)2,0.062378399074077606,0.0
mp-19144,Rb2W2O7,0.03288556635379791,0.0
mp-19146,CrPbO4,0.042965278029441833,0.0
mp-19147,NiCO3,0.14256009459495544,0.0
mp-19148,K2Mn2O3,0.030387982726097107,0.0
mp-1915,Fe2B,0.05805855244398117,0.0
mp-19153,Lu2Mn2O7,0.032616667449474335,0.0
mp-19154,Ba(FeO2)2,0.11586938053369522,0.0
mp-19380,CrHgO4,0.045015111565589905,0.0
mp-19158,Mn3WO6,0.029198892414569855,0.0
mp-20810,Ca2PdWO6,0.04916097968816757,0.29980794
mp-1916,YbSb,0.05442305654287338,0.2614547
mp-19163,SrWO4,0.04476088285446167,0.0
mp-19164,BaDy2CoO5,0.04279156029224396,0.0
mp-19165,BaFe(Si2O5)2,0.04517625272274017,0.0
mp-19166,Sr3NiPtO6,0.02455718070268631,0.0
mp-19167,Rb2NiO2,0.028573818504810333,0.0
mp-22280,PrNiO3,0.056558407843112946,0.0
mp-19172,KV3O8,0.06392049789428711,0.0
mp-19173,UMnO4,0.049978695809841156,0.0
mp-19176,La2NiRuO6,0.04053637385368347,0.0
mp-19179,Ba2V(SiO4)2,0.0665307343006134,0.0
mp-19180,VFeMoO7,0.11045756936073303,0.19828811
mp-19181,BaHo2NiO5,0.04076353460550308,0.034094643
mp-19308,Li2NiO2,0.025839433073997498,0.046171807
mp-19185,Mn3(BO3)2,0.028579942882061005,0.0
mp-19188,Ba3Mn2O8,0.08746165037155151,0.0
mp-19189,K2Co(SeO3)2,0.03867046535015106,0.0
mp-903,ZrCr2,0.04269272834062576,0.0
mp-19190,SrNiO2,0.1484174132347107,0.17580037
mp-19192,Y2MnNiO6,0.06199997663497925,0.0
mp-19193,CaFe3O5,0.07581853866577148,0.032100014
mp-19197,Ba3CrO5,0.03463879972696304,0.0018092616
mp-19379,CoSO4,0.050606951117515564,0.0
mp-19199,BaSm2NiO5,0.03236676752567291,0.019035405
mp-1920,Ni5P4,0.02474541962146759,0.0
mp-19200,Tb2Mo2O7,0.04108092188835144,0.0
mp-19203,BaCo2Si2O7,0.16517402231693268,0.013274059
mp-19205,ErVO3,0.025510624051094055,0.07713841
mp-19208,La2MnCoO6,0.04885979741811752,0.0
mp-19209,LiAl(MoO4)2,0.05191519111394882,0.017753134
mp-1921,ThTe,0.0233173668384552,0.0
mp-19211,SrNi3(P2O7)2,0.03077302873134613,0.07433665
mp-19213,Ba2Mn2Sb2O,0.025443710386753082,0.0
mp-19215,CaCrO4,0.061983197927474976,0.0
mp-19216,Zn2Mo3O8,0.05789265036582947,0.08493146
mp-19217,ErMnO3,0.056788042187690735,0.0
mp-19219,Li3VO4,0.03558862954378128,0.0
mp-1922,RuSe2,0.017177946865558624,0.0
mp-19224,Ca3MnZnO6,0.04590369015932083,0.013310587
mp-19227,YMnO3,0.06587453186511993,0.0
mp-19228,K2MnV4O12,0.04083596169948578,0.08163641
mp-19231,Mn(SbO2)2,0.04256488382816315,0.0
mp-19232,K2CrO4,0.047954246401786804,0.0
mp-19234,Ba2WO3F4,0.03622431308031082,0.017207377
mp-19235,Sr6(CoO3)5,0.026127807796001434,0.06169202
mp-19237,Sr2MoO4,0.026916012167930603,0.021047968
mp-19238,Co(PtO2)3,0.0557880699634552,0.0
mp-19239,Mg6MnO8,0.0652405172586441,0.0
mp-1924,TbSi,-0.0009491145610809326,0.0
mp-19240,ErCrO4,0.04481085389852524,0.0
mp-19242,YNiO3,0.07359607517719269,0.0
mp-19243,VSb2O5,0.047667697072029114,0.14710587
mp-19246,Sr2Mn3(SbO)2,0.047930821776390076,0.07612195
mp-19247,ScVO4,0.02403293550014496,0.0
mp-19248,BaSm2CoO5,0.043855711817741394,0.0
mp-7859,ZrS,0.03663741797208786,0.0
mp-19252,K2NiO2,0.026384100317955017,0.0
mp-541129,NdVO3,0.0287381112575531,0.036333404
mp-753157,TiFe2O5,0.08269205689430237,0.024254996
mp-19256,Er2Mn2O7,0.05668365955352783,0.0
mp-1926,HoFe2,0.034628093242645264,0.15678886
mp-19262,Cr2CdO4,0.06672057509422302,0.0
mp-19265,DyNiO3,0.03833562880754471,0.0
mp-1927,Dy4Sb3,0.016981206834316254,0.0
mp-557081,BaCrO3,0.13188746571540833,0.085248135
mp-19272,TbCrO4,0.04344122111797333,0.0
mp-19274,BaPrMn2O6,0.06834620237350464,0.030613115
mp-19276,BaMoO4,0.03175634145736694,0.0
mp-22092,VSO5,0.03370866924524307,0.0
mp-19278,BaCoP2O7,0.03284575790166855,0.061949123
mp-1928,PuMn2,0.4076487421989441,0.37500668
mp-19287,NaV(SiO3)2,0.048102229833602905,0.0
mp-1929,NdB6,0.045950889587402344,0.0
mp-19291,NaVPO5,0.0355243906378746,0.0
mp-19292,Co(AsO3)2,0.03379733860492706,0.0
mp-19296,SrVSi2O7,0.06353629380464554,0.0024490366
mp-19298,La4Ni3O10,0.06852730363607407,0.06937026
mp-19299,CrBO3,0.05079539120197296,0.0
mp-19300,La2MoO6,0.03392637521028519,0.0
mp-19302,NaCaVO4,0.033326178789138794,0.0
mp-636519,Ni(RhO2)2,0.17049284279346466,0.08371299
mp-19310,Na3Co(NO2)6,0.0732293576002121,0.06383686
mp-19312,BaTb2NiO5,0.03137138485908508,0.026715722
mp-19315,Sr2MnWO6,0.033547915518283844,0.0
mp-19317,Yb(FeO2)2,0.21799349784851074,0.9586482
mp-19318,Ag2MoO4,0.0406256765127182,0.0010200464
mp-19320,K2FeO4,0.07583791017532349,0.0
mp-774338,Na6MnO4,0.022553354501724243,0.012396808
mp-19322,BaMoO3,0.056814707815647125,0.0
mp-19324,Ca2MgWO6,0.05035801976919174,0.0
mp-19325,BaY2NiO5,0.03570093214511871,0.03762494
mp-19328,NaWO3,0.04496769607067108,0.055926282
mp-19329,Na2V(PO4)2,0.03736540675163269,0.039892234
mp-19330,CaMoO4,0.03828628361225128,0.0
mp-19331,MnNiO3,0.04473664611577988,0.0
mp-19332,BaGd2NiO5,0.0485617071390152,0.03025985
mp-19333,Fe2B2O5,0.07416371256113052,0.0
mp-19334,Na4WO5,0.02430947870016098,0.0
mp-19335,KCr3O8,0.04347351938486099,0.0
mp-19336,Nd2MnCoO6,0.04216005653142929,0.0
mp-19337,Ba3CoSb2O9,0.06549571454524994,0.0
mp-1934,LiZn,0.023436956107616425,0.0
mp-19341,Tl2WO4,0.05709689110517502,0.0
mp-19343,Co4B6O13,0.07167749106884003,0.121157214
mp-19345,ErMn2O5,0.035746052861213684,0.0
mp-562456,Fe3(PO4)2,0.05715619772672653,0.0
mp-19347,CaV3O7,0.025345586240291595,0.0020592208
mp-19348,Al4Co(BO5)2,0.03555375337600708,0.07366694
mp-19349,NaMn(SiO3)2,0.08357003331184387,0.007668416
mp-1935,BaMg2,0.03491806983947754,0.0
mp-19351,MnSi2O5,0.04752615839242935,0.102546446
mp-19352,KAl(MoO4)2,0.05738389492034912,0.0
mp-22518,YbMnO3,0.094265416264534,0.039994538
mp-19358,SmMn2O5,0.0509180948138237,0.0047945576
mp-19359,NaFeO2,0.055627427995204926,0.0
mp-1936,TaAs,0.02879238873720169,0.0
mp-19360,LuCrO4,0.057345882058143616,0.0
mp-19361,Cr2(SO4)3,0.04582219570875168,0.0
mp-19362,KFe(MoO4)2,0.09076211601495743,0.0
mp-19363,HgMoO4,0.029852010309696198,0.0
mp-19365,Ba3V2O8,0.033191099762916565,0.0
mp-19367,NaCr(SiO3)2,0.07911011576652527,0.0
mp-19660,Sr2V2O7,0.047929294407367706,0.0
mp-19369,Ti2CrO5,0.04044211655855179,0.026813403
mp-1937,YbCu,0.03093220293521881,0.0
mp-19370,LaCoPO,0.1532914936542511,0.2188118
mp-19375,CeCrSe2O,0.04158516228199005,0.00973709
mp-19377,LiLa2MoO6,0.025753244757652283,0.00010837139
mp-19381,DyCrO3,0.13210560381412506,0.16333282
mp-19383,Ti4Mn(PO4)6,0.03602881729602814,0.0
mp-19384,Ni(AsO3)2,0.04097091406583786,0.0
mp-19386,Sr3V2O8,0.03162597119808197,0.0
mp-19387,CdWO4,0.06158944219350815,0.0
mp-19388,BaNi2(AsO4)2,0.0504627525806427,0.0
mp-1939,ErNi2,0.026373349130153656,0.0
mp-19391,NaVO2,0.06474084407091141,0.0
mp-19393,NdMn2O5,0.04078684002161026,0.0
mp-19396,Na4Fe2O5,0.032967038452625275,0.75598633
mp-19397,Ba2Na(NiO2)3,0.10975871980190277,0.09793372
mp-19398,FeAsO4,0.09766454994678497,0.0
mp-1940,Th2N3,0.03656165301799774,0.118048556
mp-20794,Sr2NiWO6,0.05107130855321884,0.0
mp-19402,V4Ag2O11,0.04280399531126022,0.0055343383
mp-19403,Ba2CaMoO6,0.030654117465019226,0.0
mp-19405,Ni(AgO)2,0.021452270448207855,0.06647126
mp-19406,La2MgMnO6,0.08705367147922516,0.032868903
mp-19409,Mn(AsO3)2,0.03913857787847519,0.0
mp-1941,GaNi,0.022477038204669952,0.03456145
mp-19410,ZnCr2O4,0.047811202704906464,0.0
mp-19414,K3CrO4,0.03426118940114975,0.013856632
mp-19415,Er(FeO2)2,0.13806018233299255,0.10209469
mp-19416,BaDy2NiO5,0.031848594546318054,0.02135997
mp-19421,FeWO4,0.06144918501377106,0.0
mp-19422,Na3VS3O,0.06412163376808167,0.11322125
mp-19424,TiCoO3,0.06625474989414215,0.003154708
mp-19427,Na7(CoO3)2,0.03405051678419113,0.0005919394
mp-758654,Li3Fe2(PO4)3,0.02936883270740509,0.002655477
mp-19431,LiYMo3O8,0.15907162427902222,0.03932807
mp-19432,KNaV2O6,0.03179570287466049,0.0
mp-19433,LiScMo3O8,0.07396215200424194,0.1280783
mp-19436,La7Mo7O30,0.03379946947097778,0.007971779
mp-19438,LiMnO4,0.198513925075531,0.15126027
mp-1944,CoP3,0.1031336784362793,0.0
mp-19441,CaCr(Si2O5)2,0.08928580582141876,0.0044580433
mp-19442,Mn(Ni3O4)2,0.07342995703220367,0.0
mp-19445,LiLa4NiO8,0.027237437665462494,0.0108110355
mp-19447,Cs2NaVO4,0.04099494218826294,0.0
mp-19448,Ni3TeO6,0.07069620490074158,0.0
mp-19449,NaVCdO4,0.041439205408096313,0.0
mp-19450,ScTl(MoO4)2,0.02863840013742447,0.0
mp-19452,V2Cd(P2O7)2,0.034950993955135345,0.0
mp-19453,Te2MoO7,0.01945747435092926,0.0
mp-19458,BaV10O15,0.13578255474567413,0.0
mp-19459,K2MgV2O7,0.03138342499732971,0.0
mp-19460,Ba5Nd8Mn4O21,0.04809766262769699,0.0
mp-19461,Na5Nd(WO4)4,0.0312846377491951,0.0007067426
mp-19462,KP2WO8,0.030161671340465546,0.0009630669
mp-19463,Na5Tb(WO4)4,0.03455185890197754,0.015033103
mp-19464,Na5Lu(MoO4)4,0.03139122575521469,0.0
mp-19465,HoCo(BO2)5,0.017876222729682922,0.063447826
mp-19467,AgMo3P3O16,0.046760573983192444,0.004608009
mp-19468,YCo(BO2)5,0.025769755244255066,0.05130417
mp-19469,Na5Tb(MoO4)4,0.04424937814474106,0.0
mp-19470,Na4Ni7(PO4)6,0.029481947422027588,0.09136054
mp-19471,Ba5Sm8Mn4O21,0.06108175963163376,0.0
mp-19472,Rb2MnV2O7,0.038634248077869415,0.13507837
mp-19473,CaNi3(P2O7)2,0.031335704028606415,0.021103153
mp-19474,Ba2V2O7,0.043856389820575714,0.0
mp-19475,LaCo(BO2)5,0.025025352835655212,0.054392427
mp-19476,CsFe2P5O16,0.04984113574028015,0.02524284
mp-19477,Mn2Al4Si5O18,0.0593477264046669,0.13837662
mp-19478,VAg2(PO4)2,0.03285876661539078,0.07118388
mp-19479,Na5La(MoO4)4,0.030312106013298035,0.0
mp-1948,LaAg,0.06566967070102692,0.0
mp-652776,Rb2V(PO4)2,0.029851526021957397,0.0
mp-19483,TmFeGe2O7,0.04799120873212814,0.0061013205
mp-19484,BaCaV2O7,0.030838415026664734,9.1537724e-05
mp-19485,Ba5Gd8Mn4O21,0.06944876909255981,1.4029897
mp-19487,Ba2Mn(PO4)2,0.02852644771337509,0.0
mp-19489,SmCo(BO2)5,0.01846522092819214,0.008385038
mp-1949,TiMn2,0.07172504812479019,0.0
mp-19491,Ba2Ni(PO4)2,0.04070786386728287,0.017296065
mp-19495,NdCo(BO2)5,0.01890125870704651,0.05341751
mp-19496,KV2SbO8,0.03965219110250473,0.0
mp-19497,Na5Y(MoO4)4,0.05176138877868652,0.0
mp-19499,KY(MoO4)2,0.03194581717252731,0.0
mp-195,HoPt3,-0.0009007006883621216,0.0
mp-1950,SrS2,0.03759344667196274,0.0106513705
mp-19500,BaCr10O15,0.21581201255321503,0.043004386
mp-19502,BaTi18Mn3O38,0.04367557913064957,0.011555316
mp-19504,BaV2(CoO4)2,0.04106120765209198,0.003760351
mp-19505,SrCr10O15,0.20189949870109558,0.070441686
mp-19507,BaMn2V2O8,0.039970360696315765,0.52151054
mp-19508,SrCr(Si2O5)2,0.07069051265716553,0.0
mp-19509,SrV10O15,0.06367622315883636,0.008587791
mp-557159,V2Cd(PO5)2,0.037651121616363525,0.0008715204
mp-19511,Li5FeO4,0.046694256365299225,0.0
mp-19512,BaV2(PO5)2,0.02802971750497818,0.0
mp-559431,KVPO5,0.02649948000907898,0.0
mp-19518,BaCr(Si2O5)2,0.08770456910133362,0.0
mp-504969,Ni3(AsO4)2,0.056447833776474,0.0
mp-1952,Ba7Al13,0.03259055316448212,0.024842167
mp-19520,NdNi(BO2)5,0.018303677439689636,0.0019698606
mp-19521,Al2(MoO4)3,0.06793490052223206,0.0
